enroll,test,noise,snr_db,theta_pass,kind,rate
libri2,libri3,pink,5.0,0.525,fpr,0.0
libri2,libri3,pink,5.0,0.55,fpr,0.0
libri2,libri3,pink,10.0,0.2,fpr,0.6406
libri2,libri3,pink,10.0,0.225,fpr,0.5668
libri2,libri3,pink,10.0,0.25,fpr,0.4562
libri2,libri3,pink,10.0,0.275,fpr,0.3456
libri2,libri3,pink,10.0,0.3,fpr,0.235
libri2,libri3,pink,10.0,0.325,fpr,0.235
libri2,libri3,pink,10.0,0.35,fpr,0.1244
libri2,libri3,pink,10.0,0.375,fpr,0.0
libri2,libri3,pink,10.0,0.4,fpr,0.0
libri2,libri3,pink,10.0,0.425,fpr,0.0
libri2,libri3,pink,10.0,0.45,fpr,0.0
libri2,libri3,pink,10.0,0.475,fpr,0.0
libri2,libri3,pink,10.0,0.5,fpr,0.0
libri2,libri3,pink,10.0,0.525,fpr,0.0
libri2,libri3,pink,10.0,0.55,fpr,0.0
libri2,libri3,pink,15.0,0.2,fpr,0.788
libri2,libri3,pink,15.0,0.225,fpr,0.7189
libri2,libri3,pink,15.0,0.25,fpr,0.4194
libri2,libri3,pink,15.0,0.275,fpr,0.3088
libri2,libri3,pink,15.0,0.3,fpr,0.235
libri2,libri3,pink,15.0,0.325,fpr,0.1982
libri2,libri3,pink,15.0,0.35,fpr,0.0461
libri2,libri3,pink,15.0,0.375,fpr,0.0
libri2,libri3,pink,15.0,0.4,fpr,0.0
libri2,libri3,pink,15.0,0.425,fpr,0.0
libri2,libri3,pink,15.0,0.45,fpr,0.0
libri2,libri3,pink,15.0,0.475,fpr,0.0
libri2,libri3,pink,15.0,0.5,fpr,0.0
libri2,libri3,pink,15.0,0.525,fpr,0.0
libri2,libri3,pink,15.0,0.55,fpr,0.0
libri2,libri3,pink,20.0,0.2,fpr,0.788
libri2,libri3,pink,20.0,0.225,fpr,0.7143
libri2,libri3,pink,20.0,0.25,fpr,0.4608
libri2,libri3,pink,20.0,0.275,fpr,0.235
libri2,libri3,pink,20.0,0.3,fpr,0.0783
libri2,libri3,pink,20.0,0.325,fpr,0.0783
libri2,libri3,pink,20.0,0.35,fpr,0.0
libri2,libri3,pink,20.0,0.375,fpr,0.0
libri2,libri3,pink,20.0,0.4,fpr,0.0
libri2,libri3,pink,20.0,0.425,fpr,0.0
libri2,libri3,pink,20.0,0.45,fpr,0.0
libri2,libri3,pink,20.0,0.475,fpr,0.0
libri2,libri3,pink,20.0,0.5,fpr,0.0
libri2,libri3,pink,20.0,0.525,fpr,0.0
libri2,libri3,pink,20.0,0.55,fpr,0.0
libri3,libri1,white,-5.0,0.2,fpr,0.0736
libri3,libri1,white,-5.0,0.225,fpr,0.0
libri3,libri1,white,-5.0,0.25,fpr,0.0
libri3,libri1,white,-5.0,0.275,fpr,0.0
libri3,libri1,white,-5.0,0.3,fpr,0.0
libri3,libri1,white,-5.0,0.325,fpr,0.0
libri3,libri1,white,-5.0,0.35,fpr,0.0
libri3,libri1,white,-5.0,0.375,fpr,0.0
libri3,libri1,white,-5.0,0.4,fpr,0.0
libri3,libri1,white,-5.0,0.425,fpr,0.0
libri3,libri1,white,-5.0,0.45,fpr,0.0
libri3,libri1,white,-5.0,0.475,fpr,0.0
libri3,libri1,white,-5.0,0.5,fpr,0.0
libri3,libri1,white,-5.0,0.525,fpr,0.0
libri3,libri1,white,-5.0,0.55,fpr,0.0
libri3,libri1,white,0.0,0.2,fpr,0.0
libri3,libri1,white,0.0,0.225,fpr,0.0
libri3,libri1,white,0.0,0.25,fpr,0.0
libri3,libri1,white,0.0,0.275,fpr,0.0
libri3,libri1,white,0.0,0.3,fpr,0.0
libri3,libri1,white,0.0,0.325,fpr,0.0
libri3,libri1,white,0.0,0.35,fpr,0.0
libri3,libri1,white,0.0,0.375,fpr,0.0
libri3,libri1,white,0.0,0.4,fpr,0.0
libri3,libri1,white,0.0,0.425,fpr,0.0
libri3,libri1,white,0.0,0.45,fpr,0.0
libri3,libri1,white,0.0,0.475,fpr,0.0
libri3,libri1,white,0.0,0.5,fpr,0.0
libri3,libri1,white,0.0,0.525,fpr,0.0
libri3,libri1,white,0.0,0.55,fpr,0.0
libri3,libri1,white,5.0,0.2,fpr,0.2165
libri3,libri1,white,5.0,0.225,fpr,0.0736
libri3,libri1,white,5.0,0.25,fpr,0.0
libri3,libri1,white,5.0,0.275,fpr,0.0
libri3,libri1,white,5.0,0.3,fpr,0.0
libri3,libri1,white,5.0,0.325,fpr,0.0
libri3,libri1,white,5.0,0.35,fpr,0.0
libri3,libri1,white,5.0,0.375,fpr,0.0
libri3,libri1,white,5.0,0.4,fpr,0.0
libri3,libri1,white,5.0,0.425,fpr,0.0
libri3,libri1,white,5.0,0.45,fpr,0.0
libri3,libri1,white,5.0,0.475,fpr,0.0
libri3,libri1,white,5.0,0.5,fpr,0.0
libri3,libri1,white,5.0,0.525,fpr,0.0
libri3,libri1,white,5.0,0.55,fpr,0.0
libri3,libri1,white,10.0,0.2,fpr,0.1775
libri3,libri1,white,10.0,0.225,fpr,0.0
libri3,libri1,white,10.0,0.25,fpr,0.0
libri3,libri1,white,10.0,0.275,fpr,0.0
libri3,libri1,white,10.0,0.3,fpr,0.0
libri3,libri1,white,10.0,0.325,fpr,0.0
libri3,libri1,white,10.0,0.35,fpr,0.0
libri3,libri1,white,10.0,0.375,fpr,0.0
libri3,libri1,white,10.0,0.4,fpr,0.0
libri3,libri1,white,10.0,0.425,fpr,0.0
libri3,libri1,white,10.0,0.45,fpr,0.0
libri3,libri1,white,10.0,0.475,fpr,0.0
libri3,libri1,white,10.0,0.5,fpr,0.0
libri3,libri1,white,10.0,0.525,fpr,0.0
libri3,libri1,white,10.0,0.55,fpr,0.0
libri3,libri1,white,15.0,0.2,fpr,0.0
libri3,libri1,white,15.0,0.225,fpr,0.0
libri3,libri1,white,15.0,0.25,fpr,0.0
libri3,libri1,white,15.0,0.275,fpr,0.0
libri3,libri1,white,15.0,0.3,fpr,0.0
libri3,libri1,white,15.0,0.325,fpr,0.0
libri3,libri1,white,15.0,0.35,fpr,0.0
libri3,libri1,white,15.0,0.375,fpr,0.0
libri3,libri1,white,15.0,0.4,fpr,0.0
libri3,libri1,white,15.0,0.425,fpr,0.0
libri3,libri1,white,15.0,0.45,fpr,0.0
libri3,libri1,white,15.0,0.475,fpr,0.0
libri3,libri1,white,15.0,0.5,fpr,0.0
libri3,libri1,white,15.0,0.525,fpr,0.0
libri3,libri1,white,15.0,0.55,fpr,0.0
libri3,libri1,white,20.0,0.2,fpr,0.0736
libri3,libri1,white,20.0,0.225,fpr,0.0
libri3,libri1,white,20.0,0.25,fpr,0.0
libri3,libri1,white,20.0,0.275,fpr,0.0
libri3,libri1,white,20.0,0.3,fpr,0.0
libri3,libri1,white,20.0,0.325,fpr,0.0
libri3,libri1,white,20.0,0.35,fpr,0.0
libri3,libri1,white,20.0,0.375,fpr,0.0
libri3,libri1,white,20.0,0.4,fpr,0.0
libri3,libri1,white,20.0,0.425,fpr,0.0
libri3,libri1,white,20.0,0.45,fpr,0.0
libri3,libri1,white,20.0,0.475,fpr,0.0
libri3,libri1,white,20.0,0.5,fpr,0.0
libri3,libri1,white,20.0,0.525,fpr,0.0
libri3,libri1,white,20.0,0.55,fpr,0.0
libri3,libri1,pink,-5.0,0.2,fpr,0.0
libri3,libri1,pink,-5.0,0.225,fpr,0.0
libri3,libri1,pink,-5.0,0.25,fpr,0.0
libri3,libri1,pink,-5.0,0.275,fpr,0.0
libri3,libri1,pink,-5.0,0.3,fpr,0.0
libri3,libri1,pink,-5.0,0.325,fpr,0.0
libri3,libri1,pink,-5.0,0.35,fpr,0.0
libri3,libri1,pink,-5.0,0.375,fpr,0.0
libri3,libri1,pink,-5.0,0.4,fpr,0.0
libri3,libri1,pink,-5.0,0.425,fpr,0.0
libri3,libri1,pink,-5.0,0.45,fpr,0.0
libri3,libri1,pink,-5.0,0.475,fpr,0.0
libri3,libri1,pink,-5.0,0.5,fpr,0.0
libri3,libri1,pink,-5.0,0.525,fpr,0.0
libri3,libri1,pink,-5.0,0.55,fpr,0.0
libri3,libri1,pink,0.0,0.2,fpr,0.0736
libri3,libri1,pink,0.0,0.225,fpr,0.0
libri3,libri1,pink,0.0,0.25,fpr,0.0
libri3,libri1,pink,0.0,0.275,fpr,0.0
libri3,libri1,pink,0.0,0.3,fpr,0.0
libri3,libri1,pink,0.0,0.325,fpr,0.0
libri3,libri1,pink,0.0,0.35,fpr,0.0
libri3,libri1,pink,0.0,0.375,fpr,0.0
libri3,libri1,pink,0.0,0.4,fpr,0.0
libri3,libri1,pink,0.0,0.425,fpr,0.0
libri3,libri1,pink,0.0,0.45,fpr,0.0
libri3,libri1,pink,0.0,0.475,fpr,0.0
libri3,libri1,pink,0.0,0.5,fpr,0.0
libri3,libri1,pink,0.0,0.525,fpr,0.0
libri3,libri1,pink,0.0,0.55,fpr,0.0
libri3,libri1,pink,5.0,0.2,fpr,0.0
libri3,libri1,pink,5.0,0.225,fpr,0.0
libri3,libri1,pink,5.0,0.25,fpr,0.0
libri3,libri1,pink,5.0,0.275,fpr,0.0
libri3,libri1,pink,5.0,0.3,fpr,0.0
libri3,libri1,pink,5.0,0.325,fpr,0.0
libri3,libri1,pink,5.0,0.35,fpr,0.0
libri3,libri1,pink,5.0,0.375,fpr,0.0
libri3,libri1,pink,5.0,0.4,fpr,0.0
libri3,libri1,pink,5.0,0.425,fpr,0.0
libri3,libri1,pink,5.0,0.45,fpr,0.0
libri3,libri1,pink,5.0,0.475,fpr,0.0
libri3,libri1,pink,5.0,0.5,fpr,0.0
libri3,libri1,pink,5.0,0.525,fpr,0.0
libri3,libri1,pink,5.0,0.55,fpr,0.0
libri3,libri1,pink,10.0,0.2,fpr,0.0
libri3,libri1,pink,10.0,0.225,fpr,0.0
libri3,libri1,pink,10.0,0.25,fpr,0.0
libri3,libri1,pink,10.0,0.275,fpr,0.0
libri3,libri1,pink,10.0,0.3,fpr,0.0
libri3,libri1,pink,10.0,0.325,fpr,0.0
libri3,libri1,pink,10.0,0.35,fpr,0.0
libri3,libri1,pink,10.0,0.375,fpr,0.0
libri3,libri1,pink,10.0,0.4,fpr,0.0
libri3,libri1,pink,10.0,0.425,fpr,0.0
libri3,libri1,pink,10.0,0.45,fpr,0.0
libri3,libri1,pink,10.0,0.475,fpr,0.0
libri3,libri1,pink,10.0,0.5,fpr,0.0
libri3,libri1,pink,10.0,0.525,fpr,0.0
libri3,libri1,pink,10.0,0.55,fpr,0.0
libri3,libri1,pink,15.0,0.2,fpr,0.0
libri3,libri1,pink,15.0,0.225,fpr,0.0
libri3,libri1,pink,15.0,0.25,fpr,0.0
libri3,libri1,pink,15.0,0.275,fpr,0.0
libri3,libri1,pink,15.0,0.3,fpr,0.0
libri3,libri1,pink,15.0,0.325,fpr,0.0
libri3,libri1,pink,15.0,0.35,fpr,0.0
libri3,libri1,pink,15.0,0.375,fpr,0.0
libri3,libri1,pink,15.0,0.4,fpr,0.0
libri3,libri1,pink,15.0,0.425,fpr,0.0
libri3,libri1,pink,15.0,0.45,fpr,0.0
libri3,libri1,pink,15.0,0.475,fpr,0.0
libri3,libri1,pink,15.0,0.5,fpr,0.0
libri3,libri1,pink,15.0,0.525,fpr,0.0
libri3,libri1,pink,15.0,0.55,fpr,0.0
libri3,libri1,pink,20.0,0.2,fpr,0.0
libri3,libri1,pink,20.0,0.225,fpr,0.0
libri3,libri1,pink,20.0,0.25,fpr,0.0
libri3,libri1,pink,20.0,0.275,fpr,0.0
libri3,libri1,pink,20.0,0.3,fpr,0.0
libri3,libri1,pink,20.0,0.325,fpr,0.0
libri3,libri1,pink,20.0,0.35,fpr,0.0
libri3,libri1,pink,20.0,0.375,fpr,0.0
libri3,libri1,pink,20.0,0.4,fpr,0.0
libri3,libri1,pink,20.0,0.425,fpr,0.0
libri3,libri1,pink,20.0,0.45,fpr,0.0
libri3,libri1,pink,20.0,0.475,fpr,0.0
libri3,libri1,pink,20.0,0.5,fpr,0.0
libri3,libri1,pink,20.0,0.525,fpr,0.0
libri3,libri1,pink,20.0,0.55,fpr,0.0
libri3,libri2,white,-5.0,0.2,fpr,0.0
libri3,libri2,white,-5.0,0.225,fpr,0.0
libri3,libri2,white,-5.0,0.25,fpr,0.0
libri3,libri2,white,-5.0,0.275,fpr,0.0
libri3,libri2,white,-5.0,0.3,fpr,0.0
libri3,libri2,white,-5.0,0.325,fpr,0.0
libri3,libri2,white,-5.0,0.35,fpr,0.0
libri3,libri2,white,-5.0,0.375,fpr,0.0
libri3,libri2,white,-5.0,0.4,fpr,0.0
libri3,libri2,white,-5.0,0.425,fpr,0.0
libri3,libri2,white,-5.0,0.45,fpr,0.0
libri3,libri2,white,-5.0,0.475,fpr,0.0
libri3,libri2,white,-5.0,0.5,fpr,0.0
libri3,libri2,white,-5.0,0.525,fpr,0.0
libri3,libri2,white,-5.0,0.55,fpr,0.0
libri3,libri2,white,0.0,0.2,fpr,0.0958
libri3,libri2,white,0.0,0.225,fpr,0.0651
libri3,libri2,white,0.0,0.25,fpr,0.0
libri3,libri2,white,0.0,0.275,fpr,0.0
libri3,libri2,white,0.0,0.3,fpr,0.0
libri3,libri2,white,0.0,0.325,fpr,0.0
libri3,libri2,white,0.0,0.35,fpr,0.0
libri3,libri2,white,0.0,0.375,fpr,0.0
libri3,libri2,white,0.0,0.4,fpr,0.0
libri3,libri2,white,0.0,0.425,fpr,0.0
libri3,libri2,white,0.0,0.45,fpr,0.0
libri3,libri2,white,0.0,0.475,fpr,0.0
libri3,libri2,white,0.0,0.5,fpr,0.0
libri3,libri2,white,0.0,0.525,fpr,0.0
libri3,libri2,white,0.0,0.55,fpr,0.0
libri3,libri2,white,5.0,0.2,fpr,0.1839
libri3,libri2,white,5.0,0.225,fpr,0.1188
libri3,libri2,white,5.0,0.25,fpr,0.0
libri3,libri2,white,5.0,0.275,fpr,0.0
libri3,libri2,white,5.0,0.3,fpr,0.0
libri3,libri2,white,5.0,0.325,fpr,0.0
libri3,libri2,white,5.0,0.35,fpr,0.0
libri3,libri2,white,5.0,0.375,fpr,0.0
libri3,libri2,white,5.0,0.4,fpr,0.0
libri3,libri2,white,5.0,0.425,fpr,0.0
libri3,libri2,white,5.0,0.45,fpr,0.0
libri3,libri2,white,5.0,0.475,fpr,0.0
libri3,libri2,white,5.0,0.5,fpr,0.0
libri3,libri2,white,5.0,0.525,fpr,0.0
libri3,libri2,white,5.0,0.55,fpr,0.0
libri3,libri2,white,10.0,0.2,fpr,0.0
libri3,libri2,white,10.0,0.225,fpr,0.0
libri3,libri2,white,10.0,0.25,fpr,0.0
libri3,libri2,white,10.0,0.275,fpr,0.0
libri3,libri2,white,10.0,0.3,fpr,0.0
libri3,libri2,white,10.0,0.325,fpr,0.0
libri3,libri2,white,10.0,0.35,fpr,0.0
libri3,libri2,white,10.0,0.375,fpr,0.0
libri3,libri2,white,10.0,0.4,fpr,0.0
libri3,libri2,white,10.0,0.425,fpr,0.0
libri3,libri2,white,10.0,0.45,fpr,0.0
libri3,libri2,white,10.0,0.475,fpr,0.0
libri3,libri2,white,10.0,0.5,fpr,0.0
libri3,libri2,white,10.0,0.525,fpr,0.0
libri3,libri2,white,10.0,0.55,fpr,0.0
libri3,libri2,white,15.0,0.2,fpr,0.0
libri3,libri2,white,15.0,0.225,fpr,0.0
libri3,libri2,white,15.0,0.25,fpr,0.0
libri3,libri2,white,15.0,0.275,fpr,0.0
libri3,libri2,white,15.0,0.3,fpr,0.0
libri3,libri2,white,15.0,0.325,fpr,0.0
libri3,libri2,white,15.0,0.35,fpr,0.0
libri3,libri2,white,15.0,0.375,fpr,0.0
libri3,libri2,white,15.0,0.4,fpr,0.0
libri3,libri2,white,15.0,0.425,fpr,0.0
libri3,libri2,white,15.0,0.45,fpr,0.0
libri3,libri2,white,15.0,0.475,fpr,0.0
libri3,libri2,white,15.0,0.5,fpr,0.0
libri3,libri2,white,15.0,0.525,fpr,0.0
libri3,libri2,white,15.0,0.55,fpr,0.0
libri3,libri2,white,20.0,0.2,fpr,0.0
libri3,libri2,white,20.0,0.225,fpr,0.0
libri3,libri2,white,20.0,0.25,fpr,0.0
libri3,libri2,white,20.0,0.275,fpr,0.0
libri3,libri2,white,20.0,0.3,fpr,0.0
libri3,libri2,white,20.0,0.325,fpr,0.0
libri3,libri2,white,20.0,0.35,fpr,0.0
libri3,libri2,white,20.0,0.375,fpr,0.0
libri3,libri2,white,20.0,0.4,fpr,0.0
libri3,libri2,white,20.0,0.425,fpr,0.0
libri3,libri2,white,20.0,0.45,fpr,0.0
libri3,libri2,white,20.0,0.475,fpr,0.0
libri3,libri2,white,20.0,0.5,fpr,0.0
libri3,libri2,white,20.0,0.525,fpr,0.0
libri3,libri2,white,20.0,0.55,fpr,0.0
libri3,libri2,pink,-5.0,0.2,fpr,0.0
libri3,libri2,pink,-5.0,0.225,fpr,0.0
libri3,libri2,pink,-5.0,0.25,fpr,0.0
libri3,libri2,pink,-5.0,0.275,fpr,0.0
libri3,libri2,pink,-5.0,0.3,fpr,0.0
libri3,libri2,pink,-5.0,0.325,fpr,0.0
libri3,libri2,pink,-5.0,0.35,fpr,0.0
libri3,libri2,pink,-5.0,0.375,fpr,0.0
libri3,libri2,pink,-5.0,0.4,fpr,0.0
libri3,libri2,pink,-5.0,0.425,fpr,0.0
libri3,libri2,pink,-5.0,0.45,fpr,0.0
libri3,libri2,pink,-5.0,0.475,fpr,0.0
libri3,libri2,pink,-5.0,0.5,fpr,0.0
libri3,libri2,pink,-5.0,0.525,fpr,0.0
libri3,libri2,pink,-5.0,0.55,fpr,0.0
libri3,libri2,pink,0.0,0.2,fpr,0.0651
libri3,libri2,pink,0.0,0.225,fpr,0.0
libri3,libri2,pink,0.0,0.25,fpr,0.0
libri3,libri2,pink,0.0,0.275,fpr,0.0
libri3,libri2,pink,0.0,0.3,fpr,0.0
libri3,libri2,pink,0.0,0.325,fpr,0.0
libri3,libri2,pink,0.0,0.35,fpr,0.0
libri3,libri2,pink,0.0,0.375,fpr,0.0
libri3,libri2,pink,0.0,0.4,fpr,0.0
libri3,libri2,pink,0.0,0.425,fpr,0.0
libri3,libri2,pink,0.0,0.45,fpr,0.0
libri3,libri2,pink,0.0,0.475,fpr,0.0
libri3,libri2,pink,0.0,0.5,fpr,0.0
libri3,libri2,pink,0.0,0.525,fpr,0.0
libri3,libri2,pink,0.0,0.55,fpr,0.0
libri3,libri2,pink,5.0,0.2,fpr,0.0
libri3,libri2,pink,5.0,0.225,fpr,0.0
libri3,libri2,pink,5.0,0.25,fpr,0.0
libri3,libri2,pink,5.0,0.275,fpr,0.0
libri3,libri2,pink,5.0,0.3,fpr,0.0
libri3,libri2,pink,5.0,0.325,fpr,0.0
libri3,libri2,pink,5.0,0.35,fpr,0.0
libri3,libri2,pink,5.0,0.375,fpr,0.0
libri3,libri2,pink,5.0,0.4,fpr,0.0
libri3,libri2,pink,5.0,0.425,fpr,0.0
libri3,libri2,pink,5.0,0.45,fpr,0.0
libri3,libri2,pink,5.0,0.475,fpr,0.0
libri3,libri2,pink,5.0,0.5,fpr,0.0
libri3,libri2,pink,5.0,0.525,fpr,0.0
libri3,libri2,pink,5.0,0.55,fpr,0.0
libri3,libri2,pink,10.0,0.2,fpr,0.1188
libri3,libri2,pink,10.0,0.225,fpr,0.0
libri3,libri2,pink,10.0,0.25,fpr,0.0
libri3,libri2,pink,10.0,0.275,fpr,0.0
libri3,libri2,pink,10.0,0.3,fpr,0.0
libri3,libri2,pink,10.0,0.325,fpr,0.0
libri3,libri2,pink,10.0,0.35,fpr,0.0
libri3,libri2,pink,10.0,0.375,fpr,0.0
libri3,libri2,pink,10.0,0.4,fpr,0.0
libri3,libri2,pink,10.0,0.425,fpr,0.0
libri3,libri2,pink,10.0,0.45,fpr,0.0
libri3,libri2,pink,10.0,0.475,fpr,0.0
libri3,libri2,pink,10.0,0.5,fpr,0.0
libri3,libri2,pink,10.0,0.525,fpr,0.0
libri3,libri2,pink,10.0,0.55,fpr,0.0
libri3,libri2,pink,15.0,0.2,fpr,0.0651
libri3,libri2,pink,15.0,0.225,fpr,0.0
libri3,libri2,pink,15.0,0.25,fpr,0.0
libri3,libri2,pink,15.0,0.275,fpr,0.0
libri3,libri2,pink,15.0,0.3,fpr,0.0
libri3,libri2,pink,15.0,0.325,fpr,0.0
libri3,libri2,pink,15.0,0.35,fpr,0.0
libri3,libri2,pink,15.0,0.375,fpr,0.0
libri3,libri2,pink,15.0,0.4,fpr,0.0
libri3,libri2,pink,15.0,0.425,fpr,0.0
libri3,libri2,pink,15.0,0.45,fpr,0.0
libri3,libri2,pink,15.0,0.475,fpr,0.0
libri3,libri2,pink,15.0,0.5,fpr,0.0
libri3,libri2,pink,15.0,0.525,fpr,0.0
libri3,libri2,pink,15.0,0.55,fpr,0.0
libri3,libri2,pink,20.0,0.2,fpr,0.0
libri3,libri2,pink,20.0,0.225,fpr,0.0
libri3,libri2,pink,20.0,0.25,fpr,0.0
libri3,libri2,pink,20.0,0.275,fpr,0.0
libri3,libri2,pink,20.0,0.3,fpr,0.0
libri3,libri2,pink,20.0,0.325,fpr,0.0
libri3,libri2,pink,20.0,0.35,fpr,0.0
libri3,libri2,pink,20.0,0.375,fpr,0.0
libri3,libri2,pink,20.0,0.4,fpr,0.0
libri3,libri2,pink,20.0,0.425,fpr,0.0
libri3,libri2,pink,20.0,0.45,fpr,0.0
libri3,libri2,pink,20.0,0.475,fpr,0.0
libri3,libri2,pink,20.0,0.5,fpr,0.0
libri3,libri2,pink,20.0,0.525,fpr,0.0
libri3,libri2,pink,20.0,0.55,fpr,0.0
libri3,libri3,white,-5.0,0.2,tpr,0.8433
libri3,libri3,white,-5.0,0.225,tpr,0.8433
libri3,libri3,white,-5.0,0.25,tpr,0.8433
libri3,libri3,white,-5.0,0.275,tpr,0.7419
libri3,libri3,white,-5.0,0.3,tpr,0.6728
libri3,libri3,white,-5.0,0.325,tpr,0.4885
libri3,libri3,white,-5.0,0.35,tpr,0.4147
libri3,libri3,white,-5.0,0.375,tpr,0.3041
libri3,libri3,white,-5.0,0.4,tpr,0.0783
libri3,libri3,white,-5.0,0.425,tpr,0.0783
libri3,libri3,white,-5.0,0.45,tpr,0.0783
libri3,libri3,white,-5.0,0.475,tpr,0.0
libri3,libri3,white,-5.0,0.5,tpr,0.0
libri3,libri3,white,-5.0,0.525,tpr,0.0
libri3,libri3,white,-5.0,0.55,tpr,0.0
libri3,libri3,white,0.0,0.2,tpr,0.8571
libri3,libri3,white,0.0,0.225,tpr,0.8249
libri3,libri3,white,0.0,0.25,tpr,0.788
libri3,libri3,white,0.0,0.275,tpr,0.7419
libri3,libri3,white,0.0,0.3,tpr,0.7051
libri3,libri3,white,0.0,0.325,tpr,0.4562
libri3,libri3,white,0.0,0.35,tpr,0.341
libri3,libri3,white,0.0,0.375,tpr,0.2304
libri3,libri3,white,0.0,0.4,tpr,0.1935
libri3,libri3,white,0.0,0.425,tpr,0.1935
libri3,libri3,white,0.0,0.45,tpr,0.1567
libri3,libri3,white,0.0,0.475,tpr,0.1567
libri3,libri3,white,0.0,0.5,tpr,0.0783
libri3,libri3,white,0.0,0.525,tpr,0.0
libri3,libri3,white,0.0,0.55,tpr,0.0
libri3,libri3,white,5.0,0.2,tpr,0.8571
libri3,libri3,white,5.0,0.225,tpr,0.8571
libri3,libri3,white,5.0,0.25,tpr,0.8571
libri3,libri3,white,5.0,0.275,tpr,0.8249
libri3,libri3,white,5.0,0.3,tpr,0.6406
libri3,libri3,white,5.0,0.325,tpr,0.4516
libri3,libri3,white,5.0,0.35,tpr,0.235
libri3,libri3,white,5.0,0.375,tpr,0.235
libri3,libri3,white,5.0,0.4,tpr,0.1567
libri3,libri3,white,5.0,0.425,tpr,0.0783
libri3,libri3,white,5.0,0.45,tpr,0.0783
libri3,libri3,white,5.0,0.475,tpr,0.0
libri3,libri3,white,5.0,0.5,tpr,0.0
libri3,libri3,white,5.0,0.525,tpr,0.0
libri3,libri3,white,5.0,0.55,tpr,0.0
libri3,libri3,white,10.0,0.2,tpr,0.8571
libri3,libri3,white,10.0,0.225,tpr,0.8571
libri3,libri3,white,10.0,0.25,tpr,0.8571
libri3,libri3,white,10.0,0.275,tpr,0.8571
libri3,libri3,white,10.0,0.3,tpr,0.8249
libri3,libri3,white,10.0,0.325,tpr,0.8249
libri3,libri3,white,10.0,0.35,tpr,0.7097
libri3,libri3,white,10.0,0.375,tpr,0.5668
libri3,libri3,white,10.0,0.4,tpr,0.3088
libri3,libri3,white,10.0,0.425,tpr,0.235
libri3,libri3,white,10.0,0.45,tpr,0.1567
libri3,libri3,white,10.0,0.475,tpr,0.0783
libri3,libri3,white,10.0,0.5,tpr,0.0
libri3,libri3,white,10.0,0.525,tpr,0.0
libri3,libri3,white,10.0,0.55,tpr,0.0
libri3,libri3,white,15.0,0.2,tpr,0.8571
libri3,libri3,white,15.0,0.225,tpr,0.8571
libri3,libri3,white,15.0,0.25,tpr,0.8571
libri3,libri3,white,15.0,0.275,tpr,0.8571
libri3,libri3,white,15.0,0.3,tpr,0.7788
libri3,libri3,white,15.0,0.325,tpr,0.7465
libri3,libri3,white,15.0,0.35,tpr,0.7143
libri3,libri3,white,15.0,0.375,tpr,0.7143
libri3,libri3,white,15.0,0.4,tpr,0.6406
libri3,libri3,white,15.0,0.425,tpr,0.3825
libri3,libri3,white,15.0,0.45,tpr,0.1567
libri3,libri3,white,15.0,0.475,tpr,0.1567
libri3,libri3,white,15.0,0.5,tpr,0.0783
libri3,libri3,white,15.0,0.525,tpr,0.0783
libri3,libri3,white,15.0,0.55,tpr,0.0783
libri3,libri3,white,20.0,0.2,tpr,0.8571
libri3,libri3,white,20.0,0.225,tpr,0.8571
libri3,libri3,white,20.0,0.25,tpr,0.8571
libri3,libri3,white,20.0,0.275,tpr,0.8571
libri3,libri3,white,20.0,0.3,tpr,0.8571
libri3,libri3,white,20.0,0.325,tpr,0.8525
libri3,libri3,white,20.0,0.35,tpr,0.8203
libri3,libri3,white,20.0,0.375,tpr,0.7143
libri3,libri3,white,20.0,0.4,tpr,0.6774
libri3,libri3,white,20.0,0.425,tpr,0.5622
libri3,libri3,white,20.0,0.45,tpr,0.5253
libri3,libri3,white,20.0,0.475,tpr,0.4931
libri3,libri3,white,20.0,0.5,tpr,0.3825
libri3,libri3,white,20.0,0.525,tpr,0.1567
libri3,libri3,white,20.0,0.55,tpr,0.0783
libri3,libri3,pink,-5.0,0.2,tpr,0.8571
libri3,libri3,pink,-5.0,0.225,tpr,0.8525
libri3,libri3,pink,-5.0,0.25,tpr,0.7834
libri3,libri3,pink,-5.0,0.275,tpr,0.6313
libri3,libri3,pink,-5.0,0.3,tpr,0.6313
libri3,libri3,pink,-5.0,0.325,tpr,0.5622
libri3,libri3,pink,-5.0,0.35,tpr,0.5622
libri3,libri3,pink,-5.0,0.375,tpr,0.4194
libri3,libri3,pink,-5.0,0.4,tpr,0.3088
libri3,libri3,pink,-5.0,0.425,tpr,0.1567
libri3,libri3,pink,-5.0,0.45,tpr,0.0
libri3,libri3,pink,-5.0,0.475,tpr,0.0
libri3,libri3,pink,-5.0,0.5,tpr,0.0
libri3,libri3,pink,-5.0,0.525,tpr,0.0
libri3,libri3,pink,-5.0,0.55,tpr,0.0
libri3,libri3,pink,0.0,0.2,tpr,0.8571
libri3,libri3,pink,0.0,0.225,tpr,0.8571
libri3,libri3,pink,0.0,0.25,tpr,0.8571
libri3,libri3,pink,0.0,0.275,tpr,0.8571
libri3,libri3,pink,0.0,0.3,tpr,0.8157
libri3,libri3,pink,0.0,0.325,tpr,0.7788
libri3,libri3,pink,0.0,0.35,tpr,0.5668
