enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri2,libri1,pink,5.0,0.3,0.3,fpr,0.3896
libri2,libri1,pink,5.0,0.3,0.35,fpr,0.3896
libri2,libri1,pink,5.0,0.3,0.4,fpr,0.3896
libri2,libri1,pink,5.0,0.3,0.45,fpr,0.2814
libri2,libri1,pink,5.0,0.3,0.5,fpr,0.2814
libri2,libri1,pink,5.0,0.3,0.55,fpr,0.2814
libri2,libri1,pink,5.0,0.4,0.2,fpr,0.4242
libri2,libri1,pink,5.0,0.4,0.25,fpr,0.3896
libri2,libri1,pink,5.0,0.4,0.3,fpr,0.3896
libri2,libri1,pink,5.0,0.4,0.35,fpr,0.3896
libri2,libri1,pink,5.0,0.4,0.4,fpr,0.2814
libri2,libri1,pink,5.0,0.4,0.45,fpr,0.2814
libri2,libri1,pink,5.0,0.4,0.5,fpr,0.2814
libri2,libri1,pink,5.0,0.4,0.55,fpr,0.2814
libri2,libri1,pink,5.0,0.5,0.2,fpr,0.4242
libri2,libri1,pink,5.0,0.5,0.25,fpr,0.3896
libri2,libri1,pink,5.0,0.5,0.3,fpr,0.3896
libri2,libri1,pink,5.0,0.5,0.35,fpr,0.355
libri2,libri1,pink,5.0,0.5,0.4,fpr,0.2814
libri2,libri1,pink,5.0,0.5,0.45,fpr,0.2814
libri2,libri1,pink,5.0,0.5,0.5,fpr,0.2814
libri2,libri1,pink,5.0,0.5,0.55,fpr,0.0
libri2,libri1,pink,5.0,0.6,0.2,fpr,0.4545
libri2,libri1,pink,5.0,0.6,0.25,fpr,0.3896
libri2,libri1,pink,5.0,0.6,0.3,fpr,0.355
libri2,libri1,pink,5.0,0.6,0.35,fpr,0.2814
libri2,libri1,pink,5.0,0.6,0.4,fpr,0.2814
libri2,libri1,pink,5.0,0.6,0.45,fpr,0.0
libri2,libri1,pink,5.0,0.6,0.5,fpr,0.0
libri2,libri1,pink,5.0,0.6,0.55,fpr,0.0
libri2,libri1,pink,5.0,0.7,0.2,fpr,0.4892
libri2,libri1,pink,5.0,0.7,0.25,fpr,0.3896
libri2,libri1,pink,5.0,0.7,0.3,fpr,0.2814
libri2,libri1,pink,5.0,0.7,0.35,fpr,0.0
libri2,libri1,pink,5.0,0.7,0.4,fpr,0.0
libri2,libri1,pink,5.0,0.7,0.45,fpr,0.0
libri2,libri1,pink,5.0,0.7,0.5,fpr,0.0
libri2,libri1,pink,5.0,0.7,0.55,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.2,fpr,0.4892
libri2,libri1,pink,5.0,0.8,0.25,fpr,0.1385
libri2,libri1,pink,5.0,0.8,0.3,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.35,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.4,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.45,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.5,fpr,0.0
libri2,libri1,pink,5.0,0.8,0.55,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.2,fpr,0.2771
libri2,libri1,pink,5.0,0.9,0.25,fpr,0.0649
libri2,libri1,pink,5.0,0.9,0.3,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.35,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.4,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.45,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.5,fpr,0.0
libri2,libri1,pink,5.0,0.9,0.55,fpr,0.0
libri2,libri1,pink,5.0,1.0,0.2,fpr,0.2468
libri2,libri1,pink,5.0,1.0,0.25,fpr,0.0649
libri2,libri1,pink,5.0,1.0,0.3,fpr,0.0649
libri2,libri1,pink,5.0,1.0,0.35,fpr,0.0
libri2,libri1,pink,5.0,1.0,0.4,fpr,0.0
libri2,libri1,pink,5.0,1.0,0.45,fpr,0.0
libri2,libri1,pink,5.0,1.0,0.5,fpr,0.0
libri2,libri1,pink,5.0,1.0,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.0,0.2,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.35,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.4,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.45,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.5,fpr,0.3636
libri2,libri1,pink,10.0,0.0,0.55,fpr,0.2554
libri2,libri1,pink,10.0,0.1,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.1,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.1,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.1,0.35,fpr,0.3636
libri2,libri1,pink,10.0,0.1,0.4,fpr,0.3636
libri2,libri1,pink,10.0,0.1,0.45,fpr,0.3636
libri2,libri1,pink,10.0,0.1,0.5,fpr,0.2554
libri2,libri1,pink,10.0,0.1,0.55,fpr,0.2554
libri2,libri1,pink,10.0,0.2,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.2,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.2,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.2,0.35,fpr,0.3636
libri2,libri1,pink,10.0,0.2,0.4,fpr,0.3636
libri2,libri1,pink,10.0,0.2,0.45,fpr,0.3636
libri2,libri1,pink,10.0,0.2,0.5,fpr,0.2554
libri2,libri1,pink,10.0,0.2,0.55,fpr,0.2554
libri2,libri1,pink,10.0,0.3,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.3,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.3,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.3,0.35,fpr,0.3636
libri2,libri1,pink,10.0,0.3,0.4,fpr,0.3636
libri2,libri1,pink,10.0,0.3,0.45,fpr,0.2554
libri2,libri1,pink,10.0,0.3,0.5,fpr,0.2554
libri2,libri1,pink,10.0,0.3,0.55,fpr,0.2554
libri2,libri1,pink,10.0,0.4,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.4,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.4,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.4,0.35,fpr,0.3636
libri2,libri1,pink,10.0,0.4,0.4,fpr,0.2554
libri2,libri1,pink,10.0,0.4,0.45,fpr,0.2554
libri2,libri1,pink,10.0,0.4,0.5,fpr,0.2554
libri2,libri1,pink,10.0,0.4,0.55,fpr,0.2554
libri2,libri1,pink,10.0,0.5,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.5,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.5,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.5,0.35,fpr,0.329
libri2,libri1,pink,10.0,0.5,0.4,fpr,0.2554
libri2,libri1,pink,10.0,0.5,0.45,fpr,0.2554
libri2,libri1,pink,10.0,0.5,0.5,fpr,0.2554
libri2,libri1,pink,10.0,0.5,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.6,0.2,fpr,0.4329
libri2,libri1,pink,10.0,0.6,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.6,0.3,fpr,0.3636
libri2,libri1,pink,10.0,0.6,0.35,fpr,0.2554
libri2,libri1,pink,10.0,0.6,0.4,fpr,0.2554
libri2,libri1,pink,10.0,0.6,0.45,fpr,0.0
libri2,libri1,pink,10.0,0.6,0.5,fpr,0.0
libri2,libri1,pink,10.0,0.6,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.7,0.2,fpr,0.6147
libri2,libri1,pink,10.0,0.7,0.25,fpr,0.3636
libri2,libri1,pink,10.0,0.7,0.3,fpr,0.2554
libri2,libri1,pink,10.0,0.7,0.35,fpr,0.0
libri2,libri1,pink,10.0,0.7,0.4,fpr,0.0
libri2,libri1,pink,10.0,0.7,0.45,fpr,0.0
libri2,libri1,pink,10.0,0.7,0.5,fpr,0.0
libri2,libri1,pink,10.0,0.7,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.2,fpr,0.645
libri2,libri1,pink,10.0,0.8,0.25,fpr,0.0736
libri2,libri1,pink,10.0,0.8,0.3,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.35,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.4,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.45,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.5,fpr,0.0
libri2,libri1,pink,10.0,0.8,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.2,fpr,0.4762
libri2,libri1,pink,10.0,0.9,0.25,fpr,0.0736
libri2,libri1,pink,10.0,0.9,0.3,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.35,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.4,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.45,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.5,fpr,0.0
libri2,libri1,pink,10.0,0.9,0.55,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.2,fpr,0.4069
libri2,libri1,pink,10.0,1.0,0.25,fpr,0.1818
libri2,libri1,pink,10.0,1.0,0.3,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.35,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.4,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.45,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.5,fpr,0.0
libri2,libri1,pink,10.0,1.0,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.0,0.2,fpr,0.4156
libri2,libri1,pink,15.0,0.0,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.35,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.4,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.45,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.5,fpr,0.381
libri2,libri1,pink,15.0,0.0,0.55,fpr,0.2727
libri2,libri1,pink,15.0,0.1,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.35,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.4,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.45,fpr,0.381
libri2,libri1,pink,15.0,0.1,0.5,fpr,0.2727
libri2,libri1,pink,15.0,0.1,0.55,fpr,0.2727
libri2,libri1,pink,15.0,0.2,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.35,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.4,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.45,fpr,0.381
libri2,libri1,pink,15.0,0.2,0.5,fpr,0.2727
libri2,libri1,pink,15.0,0.2,0.55,fpr,0.2727
libri2,libri1,pink,15.0,0.3,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.3,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.3,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.3,0.35,fpr,0.381
libri2,libri1,pink,15.0,0.3,0.4,fpr,0.381
libri2,libri1,pink,15.0,0.3,0.45,fpr,0.2727
libri2,libri1,pink,15.0,0.3,0.5,fpr,0.2727
libri2,libri1,pink,15.0,0.3,0.55,fpr,0.2727
libri2,libri1,pink,15.0,0.4,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.4,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.4,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.4,0.35,fpr,0.381
libri2,libri1,pink,15.0,0.4,0.4,fpr,0.2727
libri2,libri1,pink,15.0,0.4,0.45,fpr,0.2727
libri2,libri1,pink,15.0,0.4,0.5,fpr,0.2727
libri2,libri1,pink,15.0,0.4,0.55,fpr,0.2727
libri2,libri1,pink,15.0,0.5,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.5,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.5,0.3,fpr,0.381
libri2,libri1,pink,15.0,0.5,0.35,fpr,0.3463
libri2,libri1,pink,15.0,0.5,0.4,fpr,0.2727
libri2,libri1,pink,15.0,0.5,0.45,fpr,0.2727
libri2,libri1,pink,15.0,0.5,0.5,fpr,0.2727
libri2,libri1,pink,15.0,0.5,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.6,0.2,fpr,0.381
libri2,libri1,pink,15.0,0.6,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.6,0.3,fpr,0.3463
libri2,libri1,pink,15.0,0.6,0.35,fpr,0.2727
libri2,libri1,pink,15.0,0.6,0.4,fpr,0.2727
libri2,libri1,pink,15.0,0.6,0.45,fpr,0.0
libri2,libri1,pink,15.0,0.6,0.5,fpr,0.0
libri2,libri1,pink,15.0,0.6,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.7,0.2,fpr,0.4545
libri2,libri1,pink,15.0,0.7,0.25,fpr,0.381
libri2,libri1,pink,15.0,0.7,0.3,fpr,0.2727
libri2,libri1,pink,15.0,0.7,0.35,fpr,0.0
libri2,libri1,pink,15.0,0.7,0.4,fpr,0.0
libri2,libri1,pink,15.0,0.7,0.45,fpr,0.0
libri2,libri1,pink,15.0,0.7,0.5,fpr,0.0
libri2,libri1,pink,15.0,0.7,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.2,fpr,0.4935
libri2,libri1,pink,15.0,0.8,0.25,fpr,0.0736
libri2,libri1,pink,15.0,0.8,0.3,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.35,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.4,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.45,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.5,fpr,0.0
libri2,libri1,pink,15.0,0.8,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.2,fpr,0.29
libri2,libri1,pink,15.0,0.9,0.25,fpr,0.0736
libri2,libri1,pink,15.0,0.9,0.3,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.35,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.4,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.45,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.5,fpr,0.0
libri2,libri1,pink,15.0,0.9,0.55,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.2,fpr,0.2165
libri2,libri1,pink,15.0,1.0,0.25,fpr,0.1126
libri2,libri1,pink,15.0,1.0,0.3,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.35,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.4,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.45,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.5,fpr,0.0
libri2,libri1,pink,15.0,1.0,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.0,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.35,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.4,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.45,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.5,fpr,0.4329
libri2,libri1,pink,20.0,0.0,0.55,fpr,0.2554
libri2,libri1,pink,20.0,0.1,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.35,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.4,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.45,fpr,0.4329
libri2,libri1,pink,20.0,0.1,0.5,fpr,0.2554
libri2,libri1,pink,20.0,0.1,0.55,fpr,0.2554
libri2,libri1,pink,20.0,0.2,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.35,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.4,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.45,fpr,0.4329
libri2,libri1,pink,20.0,0.2,0.5,fpr,0.2554
libri2,libri1,pink,20.0,0.2,0.55,fpr,0.2554
libri2,libri1,pink,20.0,0.3,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.3,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.3,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.3,0.35,fpr,0.4329
libri2,libri1,pink,20.0,0.3,0.4,fpr,0.4329
libri2,libri1,pink,20.0,0.3,0.45,fpr,0.2554
libri2,libri1,pink,20.0,0.3,0.5,fpr,0.2554
libri2,libri1,pink,20.0,0.3,0.55,fpr,0.2554
libri2,libri1,pink,20.0,0.4,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.4,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.4,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.4,0.35,fpr,0.4329
libri2,libri1,pink,20.0,0.4,0.4,fpr,0.2554
libri2,libri1,pink,20.0,0.4,0.45,fpr,0.2554
libri2,libri1,pink,20.0,0.4,0.5,fpr,0.2554
libri2,libri1,pink,20.0,0.4,0.55,fpr,0.2554
libri2,libri1,pink,20.0,0.5,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.5,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.5,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.5,0.35,fpr,0.3636
libri2,libri1,pink,20.0,0.5,0.4,fpr,0.2554
libri2,libri1,pink,20.0,0.5,0.45,fpr,0.2554
libri2,libri1,pink,20.0,0.5,0.5,fpr,0.2554
libri2,libri1,pink,20.0,0.5,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.6,0.2,fpr,0.4329
libri2,libri1,pink,20.0,0.6,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.6,0.3,fpr,0.4329
libri2,libri1,pink,20.0,0.6,0.35,fpr,0.2554
libri2,libri1,pink,20.0,0.6,0.4,fpr,0.2554
libri2,libri1,pink,20.0,0.6,0.45,fpr,0.0
libri2,libri1,pink,20.0,0.6,0.5,fpr,0.0
libri2,libri1,pink,20.0,0.6,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.7,0.2,fpr,0.4892
libri2,libri1,pink,20.0,0.7,0.25,fpr,0.4329
libri2,libri1,pink,20.0,0.7,0.3,fpr,0.2554
libri2,libri1,pink,20.0,0.7,0.35,fpr,0.0
libri2,libri1,pink,20.0,0.7,0.4,fpr,0.0
libri2,libri1,pink,20.0,0.7,0.45,fpr,0.0
libri2,libri1,pink,20.0,0.7,0.5,fpr,0.0
libri2,libri1,pink,20.0,0.7,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.2,fpr,0.632
libri2,libri1,pink,20.0,0.8,0.25,fpr,0.1082
libri2,libri1,pink,20.0,0.8,0.3,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.35,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.4,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.45,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.5,fpr,0.0
libri2,libri1,pink,20.0,0.8,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.2,fpr,0.3074
libri2,libri1,pink,20.0,0.9,0.25,fpr,0.0563
libri2,libri1,pink,20.0,0.9,0.3,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.35,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.4,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.45,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.5,fpr,0.0
libri2,libri1,pink,20.0,0.9,0.55,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.2,fpr,0.2684
libri2,libri1,pink,20.0,1.0,0.25,fpr,0.1299
libri2,libri1,pink,20.0,1.0,0.3,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.35,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.4,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.45,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.5,fpr,0.0
libri2,libri1,pink,20.0,1.0,0.55,fpr,0.0
libri2,libri2,white,-5.0,0.0,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.5,tpr,1.0
libri2,libri2,white,-5.0,0.0,0.55,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.5,tpr,1.0
libri2,libri2,white,-5.0,0.1,0.55,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.5,tpr,1.0
libri2,libri2,white,-5.0,0.2,0.55,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.5,tpr,1.0
libri2,libri2,white,-5.0,0.3,0.55,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.5,tpr,1.0
libri2,libri2,white,-5.0,0.4,0.55,tpr,0.9732
libri2,libri2,white,-5.0,0.5,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.45,tpr,1.0
libri2,libri2,white,-5.0,0.5,0.5,tpr,0.9732
libri2,libri2,white,-5.0,0.5,0.55,tpr,0.8276
libri2,libri2,white,-5.0,0.6,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.6,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.6,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.6,0.35,tpr,1.0
libri2,libri2,white,-5.0,0.6,0.4,tpr,1.0
libri2,libri2,white,-5.0,0.6,0.45,tpr,0.8812
libri2,libri2,white,-5.0,0.6,0.5,tpr,0.682
libri2,libri2,white,-5.0,0.6,0.55,tpr,0.2222
libri2,libri2,white,-5.0,0.7,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.7,0.25,tpr,1.0
libri2,libri2,white,-5.0,0.7,0.3,tpr,1.0
libri2,libri2,white,-5.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,-5.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,-5.0,0.7,0.45,tpr,0.5977
libri2,libri2,white,-5.0,0.7,0.5,tpr,0.0651
libri2,libri2,white,-5.0,0.7,0.55,tpr,0.0
libri2,libri2,white,-5.0,0.8,0.2,tpr,1.0
libri2,libri2,white,-5.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,-5.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,-5.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,-5.0,0.8,0.4,tpr,0.3487
libri2,libri2,white,-5.0,0.8,0.45,tpr,0.0651
libri2,libri2,white,-5.0,0.8,0.5,tpr,0.0
libri2,libri2,white,-5.0,0.8,0.55,tpr,0.0
libri2,libri2,white,-5.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,-5.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,-5.0,0.9,0.3,tpr,0.7778
libri2,libri2,white,-5.0,0.9,0.35,tpr,0.2222
libri2,libri2,white,-5.0,0.9,0.4,tpr,0.0
libri2,libri2,white,-5.0,0.9,0.45,tpr,0.0
libri2,libri2,white,-5.0,0.9,0.5,tpr,0.0
libri2,libri2,white,-5.0,0.9,0.55,tpr,0.0
libri2,libri2,white,-5.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,-5.0,1.0,0.25,tpr,0.5632
libri2,libri2,white,-5.0,1.0,0.3,tpr,0.2222
libri2,libri2,white,-5.0,1.0,0.35,tpr,0.0651
libri2,libri2,white,-5.0,1.0,0.4,tpr,0.0
libri2,libri2,white,-5.0,1.0,0.45,tpr,0.0
libri2,libri2,white,-5.0,1.0,0.5,tpr,0.0
libri2,libri2,white,-5.0,1.0,0.55,tpr,0.0
libri2,libri2,white,0.0,0.0,0.2,tpr,1.0
libri2,libri2,white,0.0,0.0,0.25,tpr,1.0
libri2,libri2,white,0.0,0.0,0.3,tpr,1.0
libri2,libri2,white,0.0,0.0,0.35,tpr,1.0
libri2,libri2,white,0.0,0.0,0.4,tpr,1.0
libri2,libri2,white,0.0,0.0,0.45,tpr,1.0
libri2,libri2,white,0.0,0.0,0.5,tpr,1.0
libri2,libri2,white,0.0,0.0,0.55,tpr,1.0
libri2,libri2,white,0.0,0.1,0.2,tpr,1.0
libri2,libri2,white,0.0,0.1,0.25,tpr,1.0
libri2,libri2,white,0.0,0.1,0.3,tpr,1.0
libri2,libri2,white,0.0,0.1,0.35,tpr,1.0
libri2,libri2,white,0.0,0.1,0.4,tpr,1.0
libri2,libri2,white,0.0,0.1,0.45,tpr,1.0
libri2,libri2,white,0.0,0.1,0.5,tpr,1.0
libri2,libri2,white,0.0,0.1,0.55,tpr,0.9732
libri2,libri2,white,0.0,0.2,0.2,tpr,1.0
libri2,libri2,white,0.0,0.2,0.25,tpr,1.0
libri2,libri2,white,0.0,0.2,0.3,tpr,1.0
libri2,libri2,white,0.0,0.2,0.35,tpr,1.0
libri2,libri2,white,0.0,0.2,0.4,tpr,1.0
libri2,libri2,white,0.0,0.2,0.45,tpr,1.0
libri2,libri2,white,0.0,0.2,0.5,tpr,1.0
libri2,libri2,white,0.0,0.2,0.55,tpr,0.9732
libri2,libri2,white,0.0,0.3,0.2,tpr,1.0
libri2,libri2,white,0.0,0.3,0.25,tpr,1.0
libri2,libri2,white,0.0,0.3,0.3,tpr,1.0
libri2,libri2,white,0.0,0.3,0.35,tpr,1.0
libri2,libri2,white,0.0,0.3,0.4,tpr,1.0
libri2,libri2,white,0.0,0.3,0.45,tpr,1.0
libri2,libri2,white,0.0,0.3,0.5,tpr,0.9732
